,nichi,group_mise,group_item,target
93,2020-06-09,X,D,7
94,2020-06-09,X,E,25
95,2020-06-09,Y,A,98
96,2020-06-09,Y,B,20
97,2020-06-09,Y,C,54
98,2020-06-09,Y,D,9
99,2020-06-09,Y,E,14
100,2020-06-09,Z,A,48
101,2020-06-09,Z,B,11
102,2020-06-09,Z,C,35
103,2020-06-09,Z,D,14
104,2020-06-09,Z,E,12
105,2020-06-10,X,A,63
106,2020-06-10,X,B,18
107,2020-06-10,X,C,15
108,2020-06-10,X,D,7
109,2020-06-10,X,E,25
110,2020-06-10,Y,A,98
111,2020-06-10,Y,B,20
112,2020-06-10,Y,C,53
113,2020-06-10,Y,D,9
114,2020-06-10,Y,E,14
115,2020-06-10,Z,A,50
116,2020-06-10,Z,B,17
117,2020-06-10,Z,C,40
118,2020-06-10,Z,D,13
119,2020-06-10,Z,E,20
120,2020-06-11,X,A,54
121,2020-06-11,X,B,16
122,2020-06-11,X,C,15
123,2020-06-11,X,D,9
124,2020-06-11,X,E,24
125,2020-06-11,Y,A,100
126,2020-06-11,Y,B,15
127,2020-06-11,Y,C,51
128,2020-06-11,Y,D,12
129,2020-06-11,Y,E,14
130,2020-06-11,Z,A,58
131,2020-06-11,Z,B,25
132,2020-06-11,Z,C,40
133,2020-06-11,Z,D,19
134,2020-06-11,Z,E,22
135,2020-06-12,X,A,54
136,2020-06-12,X,B,17
137,2020-06-12,X,C,16
138,2020-06-12,X,D,7
139,2020-06-12,X,E,21
140,2020-06-12,Y,A,94
141,2020-06-12,Y,B,20
142,2020-06-12,Y,C,54
143,2020-06-12,Y,D,10
144,2020-06-12,Y,E,8
145,2020-06-12,Z,A,47
146,2020-06-12,Z,B,16
147,2020-06-12,Z,C,37
148,2020-06-12,Z,D,17
149,2020-06-12,Z,E,13
150,2020-06-15,X,A,65
151,2020-06-15,X,B,21
152,2020-06-15,X,C,19
153,2020-06-15,X,D,7
154,2020-06-15,X,E,20
155,2020-06-15,Y,A,106
156,2020-06-15,Y,B,22
157,2020-06-15,Y,C,57
158,2020-06-15,Y,D,10
159,2020-06-15,Y,E,3
160,2020-06-15,Z,A,68
161,2020-06-15,Z,B,20
162,2020-06-15,Z,C,47
163,2020-06-15,Z,D,13
164,2020-06-15,Z,E,17
165,2020-06-16,X,A,63
166,2020-06-16,X,B,18
167,2020-06-16,X,C,15
168,2020-06-16,X,D,7
169,2020-06-16,X,E,25
170,2020-06-16,Y,A,105
171,2020-06-16,Y,B,20
172,2020-06-16,Y,C,55
173,2020-06-16,Y,D,9
174,2020-06-16,Y,E,14
175,2020-06-16,Z,A,49
176,2020-06-16,Z,B,14
177,2020-06-16,Z,C,33
178,2020-06-16,Z,D,13
179,2020-06-16,Z,E,15
180,2020-06-17,X,A,63
181,2020-06-17,X,B,17
182,2020-06-17,X,C,15
183,2020-06-17,X,D,6
184,2020-06-17,X,E,27
185,2020-06-17,Y,A,98
186,2020-06-17,Y,B,16
187,2020-06-17,Y,C,50
188,2020-06-17,Y,D,9
189,2020-06-17,Y,E,15
190,2020-06-17,Z,A,54
191,2020-06-17,Z,B,18
192,2020-06-17,Z,C,41
193,2020-06-17,Z,D,13
194,2020-06-17,Z,E,22
195,2020-06-18,X,A,52
196,2020-06-18,X,B,16
197,2020-06-18,X,C,15
198,2020-06-18,X,D,8
199,2020-06-18,X,E,34
200,2020-06-18,Y,A,99
201,2020-06-18,Y,B,13
202,2020-06-18,Y,C,43
203,2020-06-18,Y,D,9
204,2020-06-18,Y,E,15
205,2020-06-18,Z,A,53
206,2020-06-18,Z,B,20
207,2020-06-18,Z,C,36
208,2020-06-18,Z,D,14
209,2020-06-18,Z,E,33
210,2020-06-19,X,A,49
211,2020-06-19,X,B,14
212,2020-06-19,X,C,13
213,2020-06-19,X,D,9
214,2020-06-19,X,E,58
215,2020-06-19,Y,A,63
216,2020-06-19,Y,B,7
217,2020-06-19,Y,C,54
218,2020-06-19,Y,D,17
219,2020-06-19,Y,E,23
220,2020-06-19,Z,A,54
221,2020-06-19,Z,B,16
222,2020-06-19,Z,C,40
223,2020-06-19,Z,D,17
224,2020-06-19,Z,E,50
225,2020-06-22,X,A,48
226,2020-06-22,X,B,13
227,2020-06-22,X,C,12
228,2020-06-22,X,D,11
229,2020-06-22,X,E,54
230,2020-06-22,Y,A,70
231,2020-06-22,Y,B,8
232,2020-06-22,Y,C,29
233,2020-06-22,Y,D,18
234,2020-06-22,Y,E,14
235,2020-06-22,Z,A,84
236,2020-06-22,Z,B,22
237,2020-06-22,Z,C,34
238,2020-06-22,Z,D,17
239,2020-06-22,Z,E,38
240,2020-06-23,X,A,55
241,2020-06-23,X,B,16
242,2020-06-23,X,C,16
243,2020-06-23,X,D,7
244,2020-06-23,X,E,32
245,2020-06-23,Y,A,104
246,2020-06-23,Y,B,16
247,2020-06-23,Y,C,50
248,2020-06-23,Y,D,8
249,2020-06-23,Y,E,15
250,2020-06-23,Z,A,50
251,2020-06-23,Z,B,15
252,2020-06-23,Z,C,34
253,2020-06-23,Z,D,13
254,2020-06-23,Z,E,18
255,2020-06-24,X,A,53
256,2020-06-24,X,B,18
257,2020-06-24,X,C,15
258,2020-06-24,X,D,7
259,2020-06-24,X,E,34
260,2020-06-24,Y,A,98
261,2020-06-24,Y,B,14
262,2020-06-24,Y,C,43
263,2020-06-24,Y,D,8
264,2020-06-24,Y,E,15
265,2020-06-24,Z,A,54
266,2020-06-24,Z,B,18
267,2020-06-24,Z,C,32
268,2020-06-24,Z,D,13
269,2020-06-24,Z,E,29
270,2020-06-25,X,A,48
271,2020-06-25,X,B,14
272,2020-06-25,X,C,13
273,2020-06-25,X,D,11
274,2020-06-25,X,E,33
275,2020-06-25,Y,A,82
276,2020-06-25,Y,B,8
277,2020-06-25,Y,C,31
278,2020-06-25,Y,D,16
279,2020-06-25,Y,E,9
280,2020-06-25,Z,A,53
281,2020-06-25,Z,B,22
282,2020-06-25,Z,C,34
283,2020-06-25,Z,D,16
284,2020-06-25,Z,E,36
285,2020-06-26,X,A,64
286,2020-06-26,X,B,18
287,2020-06-26,X,C,17
288,2020-06-26,X,D,7
289,2020-06-26,X,E,19
290,2020-06-26,Y,A,106
291,2020-06-26,Y,B,26
292,2020-06-26,Y,C,57
293,2020-06-26,Y,D,9
294,2020-06-26,Y,E,8
295,2020-06-26,Z,A,49
296,2020-06-26,Z,B,15
297,2020-06-26,Z,C,43
298,2020-06-26,Z,D,13
299,2020-06-26,Z,E,15
300,2020-06-29,X,A,63
301,2020-06-29,X,B,18
302,2020-06-29,X,C,15
303,2020-06-29,X,D,7
304,2020-06-29,X,E,25
305,2020-06-29,Y,A,99
306,2020-06-29,Y,B,20
307,2020-06-29,Y,C,55
308,2020-06-29,Y,D,8
309,2020-06-29,Y,E,14
310,2020-06-29,Z,A,54
311,2020-06-29,Z,B,18
312,2020-06-29,Z,C,40
313,2020-06-29,Z,D,13
314,2020-06-29,Z,E,20
315,2020-06-30,X,A,54
316,2020-06-30,X,B,15
317,2020-06-30,X,C,15
318,2020-06-30,X,D,9
319,2020-06-30,X,E,24
320,2020-06-30,Y,A,100
321,2020-06-30,Y,B,14
322,2020-06-30,Y,C,49
323,2020-06-30,Y,D,14
324,2020-06-30,Y,E,14
325,2020-06-30,Z,A,66
326,2020-06-30,Z,B,24
327,2020-06-30,Z,C,37
328,2020-06-30,Z,D,16
329,2020-06-30,Z,E,25
