nichi,group_mise,group_item,target
20200616,Y,D,
20200616,Y,E,
20200616,Z,A,
20200616,Z,B,
20200616,Z,C,
20200616,Z,D,
20200616,Z,E,
20200617,X,A,
20200617,X,B,
20200617,X,C,
20200617,X,D,
20200617,X,E,
20200617,Y,A,
20200617,Y,B,
20200617,Y,C,
20200617,Y,D,
20200617,Y,E,
20200617,Z,A,
20200617,Z,B,
20200617,Z,C,
20200617,Z,D,
20200617,Z,E,
20200618,X,A,
20200618,X,B,
20200618,X,C,
20200618,X,D,
20200618,X,E,
20200618,Y,A,
20200618,Y,B,
20200618,Y,C,
20200618,Y,D,
20200618,Y,E,
20200618,Z,A,
20200618,Z,B,
20200618,Z,C,
20200618,Z,D,
20200618,Z,E,
20200619,X,A,
20200619,X,B,
20200619,X,C,
20200619,X,D,
20200619,X,E,
20200619,Y,A,
20200619,Y,B,
20200619,Y,C,
20200619,Y,D,
20200619,Y,E,
20200619,Z,A,
20200619,Z,B,
20200619,Z,C,
20200619,Z,D,
20200619,Z,E,
20200622,X,A,
20200622,X,B,
20200622,X,C,
20200622,X,D,
20200622,X,E,
20200622,Y,A,
20200622,Y,B,
20200622,Y,C,
20200622,Y,D,
20200622,Y,E,
20200622,Z,A,
20200622,Z,B,
20200622,Z,C,
20200622,Z,D,
20200622,Z,E,
20200623,X,A,
20200623,X,B,
20200623,X,C,
20200623,X,D,
20200623,X,E,
20200623,Y,A,
20200623,Y,B,
20200623,Y,C,
20200623,Y,D,
20200623,Y,E,
20200623,Z,A,
20200623,Z,B,
20200623,Z,C,
20200623,Z,D,
20200623,Z,E,
20200624,X,A,
20200624,X,B,
20200624,X,C,
20200624,X,D,
20200624,X,E,
20200624,Y,A,
20200624,Y,B,
20200624,Y,C,
20200624,Y,D,
20200624,Y,E,
20200624,Z,A,
20200624,Z,B,
20200624,Z,C,
20200624,Z,D,
20200624,Z,E,
20200625,X,A,
20200625,X,B,
20200625,X,C,
20200625,X,D,
20200625,X,E,
20200625,Y,A,
20200625,Y,B,
20200625,Y,C,
20200625,Y,D,
20200625,Y,E,
20200625,Z,A,
20200625,Z,B,
20200625,Z,C,
20200625,Z,D,
20200625,Z,E,
20200626,X,A,
20200626,X,B,
20200626,X,C,
20200626,X,D,
20200626,X,E,
20200626,Y,A,
20200626,Y,B,
20200626,Y,C,
20200626,Y,D,
20200626,Y,E,
20200626,Z,A,
20200626,Z,B,
20200626,Z,C,
20200626,Z,D,
20200626,Z,E,
20200629,X,A,
20200629,X,B,
20200629,X,C,
20200629,X,D,
20200629,X,E,
20200629,Y,A,
20200629,Y,B,
20200629,Y,C,
20200629,Y,D,
20200629,Y,E,
20200629,Z,A,
20200629,Z,B,
20200629,Z,C,
20200629,Z,D,
20200629,Z,E,
20200630,X,A,
20200630,X,B,
20200630,X,C,
20200630,X,D,
20200630,X,E,
20200630,Y,A,
20200630,Y,B,
20200630,Y,C,
20200630,Y,D,
20200630,Y,E,
20200630,Z,A,
20200630,Z,B,
20200630,Z,C,
20200630,Z,D,
20200630,Z,E,
